pair_id,chosen_paper_id
q-059__80668__85868,85868
q-109__55277__88918,55277
q-002__47064__52178,equal
q-014__39536__57998,57998
q-107__59949__85692,equal
q-012__85660__109260,85660
q-140__46858__79539,79539
q-095__67736__109094,67736
q-140__76366__109369,equal
q-001__64609__87052,87052
q-131__18640__41027,41027
q-148__26615__108329,108329
q-026__39225__100084,39225
q-052__46746__82817,46746
q-128__67167__70990,67167
q-124__67824__122229,equal
q-039__110522__119275,equal
q-120__88831__110829,equal
q-089__27359__98199,27359
q-140__44919__84872,44919
q-082__37681__80892,80892
q-135__96991__127432,127432
q-126__28694__31647,31647
q-016__42392__45533,equal
q-009__64951__79814,79814
q-002__53247__70830,53247
q-087__33951__45988,equal
q-077__28270__89054,28270
q-107__46639__99462,46639
q-019__55439__80987,55439
q-029__103406__122453,equal
q-081__1640__81847,1640
q-095__937__108936,equal
q-003__33996__72733,equal
q-090__84011__97074,84011
q-102__73442__99458,73442
q-143__23334__23468,equal
q-000__2392__104907,2392
q-122__31730__77167,equal
q-079__28463__40255,28463
q-144__30273__124243,124243
q-097__43331__115344,43331
q-128__826__99264,826
q-054__69206__79888,69206
q-046__18859__48954,18859
q-048__22153__40788,40788
q-101__39450__49102,49102
q-114__66923__76897,66923
q-083__122038__122420,122038
q-044__50409__51785,51785
q-097__64760__114957,114957
q-112__44811__79620,equal
q-117__44930__126825,126825
q-056__60096__60732,60732
q-137__21780__117613,21780
q-020__24415__128212,equal
q-094__20347__30001,30001
q-029__65916__68052,65916
q-101__30820__36370,30820
q-049__73939__99480,99480
q-124__43257__110490,110490
q-046__48954__110729,48954
q-068__54438__97188,97188
q-144__32541__41468,41468
q-083__76955__98240,76955
q-129__42222__127598,equal
q-089__59902__98217,equal
q-105__32492__81871,equal
q-012__118367__118955,118955
q-115__17669__41403,17669
q-138__41309__103882,equal
q-092__18471__65277,65277
q-100__98434__100612,98434
q-007__32607__65205,32607
q-085__33037__53347,53347
q-141__67064__116310,67064
q-070__33888__81385,33888
q-138__96711__97369,equal
q-053__40364__71507,40364
q-111__31281__46317,31281
q-107__59949__99462,equal
q-064__23376__26497,23376
q-071__44390__125239,44390
q-095__36481__66957,36481
q-032__26032__32720,32720
q-010__61844__85678,61844
q-085__35596__53336,53336
q-023__56920__58173,56920
q-073__505__49055,equal
q-000__23624__105107,equal
q-118__35809__124127,124127
q-000__33901__97037,equal
q-039__45287__100590,100590
q-055__37070__82740,82740
q-144__50034__59139,50034
q-105__34394__124102,equal
q-018__46094__99609,46094
q-078__29761__122247,equal
q-062__47642__72679,equal
q-040__64070__98547,64070
q-038__51664__57058,51664
q-136__58706__127742,127742
q-051__17770__51156,equal
q-080__36525__59408,36525
q-046__37745__124222,124222
q-025__66031__100442,equal
q-005__35864__74267,equal
q-014__39536__74570,74570
q-055__44548__77836,77836
q-067__33439__83517,83517
q-090__28801__96773,equal
q-042__73744__116132,116132
q-072__50278__88905,equal
q-111__17673__46855,46855
q-047__18299__119403,equal
q-030__65980__99368,equal
q-063__116098__126754,equal
q-124__47317__67226,47317
q-109__71020__88703,88703
q-058__100391__104624,100391
